Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 13:14:11.559,DTA,2075,1.82,19.9,0.46,7.32,215.8,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;2075;182;199;46;732;2158;101;651;0;!
2026-02-05 13:14:12.561,DTA,2076,1.82,24.3,0.46,7.32,220.2,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2076;182;243;46;732;2202;106;656;0;!
2026-02-05 13:14:13.558,DTA,2077,1.82,21.5,0.47,7.32,224.2,1.0,6.5,15.384615384615385,0,No Error: Everything is OK,DTA;2077;182;215;47;732;2242;100;650;0;!
2026-02-05 13:14:14.555,DTA,2078,1.82,20.0,0.47,7.32,220.6,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2078;182;200;47;732;2206;105;655;0;!
2026-02-05 13:14:15.562,DTA,2079,1.82,19.5,0.47,7.32,219.5,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2079;182;195;47;732;2195;104;654;0;!
2026-02-05 13:14:16.561,DTA,2080,1.82,24.1,0.48,7.32,219.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2080;182;241;48;732;2193;104;654;0;!
2026-02-05 13:14:17.555,DTA,2081,1.82,22.9,0.47,7.32,219.4,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2081;182;229;47;732;2194;106;656;0;!
2026-02-05 13:14:18.555,DTA,2082,1.82,23.5,0.47,7.32,224.0,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;2082;182;235;47;732;2240;101;651;0;!
2026-02-05 13:14:19.555,DTA,2083,1.82,20.5,0.48,7.32,212.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2083;182;205;48;732;2126;102;652;0;!
2026-02-05 13:14:20.555,DTA,2084,1.82,19.5,0.48,7.32,226.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2084;182;195;48;732;2266;102;652;0;!
2026-02-05 13:14:21.554,DTA,2085,1.82,23.2,0.47,7.32,228.5,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2085;182;232;47;732;2285;106;656;0;!
2026-02-05 13:14:22.558,DTA,2086,1.82,23.9,0.48,7.32,225.0,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2086;182;239;48;732;2250;104;654;0;!
2026-02-05 13:14:23.560,DTA,2087,1.82,23.3,0.48,7.32,222.0,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2087;182;233;48;732;2220;104;654;0;!
2026-02-05 13:14:24.559,DTA,2088,1.82,22.8,0.48,7.32,224.0,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2088;182;228;48;732;2240;102;652;0;!
2026-02-05 13:14:25.556,DTA,2089,1.82,22.5,0.48,7.32,223.8,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2089;182;225;48;732;2238;103;653;0;!
2026-02-05 13:14:26.556,DTA,2090,1.82,19.0,0.48,7.32,213.4,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2090;182;190;48;732;2134;103;653;0;!
2026-02-05 13:14:27.561,DTA,2091,1.82,22.9,0.49,7.32,216.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2091;182;229;49;732;2163;104;654;0;!
2026-02-05 13:14:28.561,DTA,2092,1.82,20.9,0.49,7.32,211.3,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2092;182;209;49;732;2113;105;655;0;!
2026-02-05 13:14:29.554,DTA,2093,1.82,21.6,0.49,7.32,211.2,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2093;182;216;49;732;2112;103;653;0;!
2026-02-05 13:14:30.554,DTA,2094,1.82,23.2,0.49,7.32,212.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2094;182;232;49;732;2123;104;654;0;!
2026-02-05 13:14:31.555,DTA,2095,1.82,23.8,0.49,7.32,216.7,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2095;182;238;49;732;2167;106;656;0;!
2026-02-05 13:14:32.554,DTA,2096,1.82,18.3,0.49,7.32,222.8,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2096;182;183;49;732;2228;103;653;0;!
2026-02-05 13:14:33.558,DTA,2097,1.82,21.1,0.49,7.32,216.7,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2097;182;211;49;732;2167;104;654;0;!
2026-02-05 13:14:34.557,DTA,2098,1.82,18.8,0.48,7.32,219.6,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;2098;182;188;48;732;2196;101;651;0;!
2026-02-05 13:14:35.558,DTA,2099,1.82,19.2,0.48,7.32,210.6,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;2099;182;192;48;732;2106;101;651;0;!
2026-02-05 13:14:36.556,DTA,2100,1.82,20.5,0.5,7.32,224.8,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2100;182;205;50;732;2248;106;656;0;!
2026-02-05 13:14:37.554,DTA,2101,1.82,21.1,0.5,7.32,217.5,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2101;182;211;50;732;2175;107;657;0;!
2026-02-05 13:14:38.561,DTA,2102,1.82,19.2,0.49,7.32,225.0,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2102;182;192;49;732;2250;103;653;0;!
2026-02-05 13:14:39.554,DTA,2103,1.82,18.7,0.49,7.32,228.9,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2103;182;187;49;732;2289;105;655;0;!
2026-02-05 13:14:40.560,DTA,2104,1.82,20.2,0.49,7.32,228.8,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2104;182;202;49;732;2288;107;657;0;!
2026-02-05 13:14:41.561,DTA,2105,1.82,19.7,0.49,7.32,226.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2105;182;197;49;732;2266;102;652;0;!
2026-02-05 13:14:42.557,DTA,2106,1.82,23.1,0.49,7.32,217.9,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2106;182;231;49;732;2179;106;656;0;!
2026-02-05 13:14:43.554,DTA,2107,1.82,22.3,0.5,7.32,221.3,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2107;182;223;50;732;2213;103;653;0;!
2026-02-05 13:14:44.554,DTA,2108,1.82,23.1,0.5,7.32,217.6,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2108;182;231;50;732;2176;102;652;0;!
2026-02-05 13:14:45.554,DTA,2109,1.82,21.0,0.5,7.32,227.2,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2109;182;210;50;732;2272;102;652;0;!
2026-02-05 13:14:46.554,DTA,2110,1.82,23.3,0.51,7.32,219.9,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2110;182;233;51;732;2199;103;653;0;!
2026-02-05 13:14:47.554,DTA,2111,1.82,21.8,0.51,7.32,217.2,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2111;182;218;51;732;2172;104;654;0;!
2026-02-05 13:14:48.554,DTA,2112,1.82,21.9,0.5,7.32,218.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2112;182;219;50;732;2183;104;654;0;!
2026-02-05 13:14:49.555,DTA,2113,1.82,21.8,0.51,7.32,215.6,1.01,6.51,15.514592933947775,0,No Error: Everything is OK,DTA;2113;182;218;51;732;2156;101;651;0;!
2026-02-05 13:14:50.554,DTA,2114,1.82,18.5,0.51,7.32,212.5,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2114;182;185;51;732;2125;107;657;0;!
2026-02-05 13:14:51.557,DTA,2115,1.82,19.6,0.5,7.32,220.8,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2115;182;196;50;732;2208;107;657;0;!
2026-02-05 13:14:52.555,DTA,2116,1.82,18.7,0.51,7.32,213.0,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2116;182;187;51;732;2130;108;658;0;!
2026-02-05 13:14:53.554,DTA,2117,1.82,21.5,0.51,7.32,221.9,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2117;182;215;51;732;2219;103;653;0;!
2026-02-05 13:14:54.554,DTA,2118,1.82,23.1,0.51,7.32,225.9,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2118;182;231;51;732;2259;106;656;0;!
2026-02-05 13:14:55.554,DTA,2119,1.82,23.5,0.51,7.32,223.9,1.02,6.52,15.644171779141105,0,No Error: Everything is OK,DTA;2119;182;235;51;732;2239;102;652;0;!
2026-02-05 13:14:56.560,DTA,2120,1.82,23.3,0.52,7.32,217.5,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2120;182;233;52;732;2175;108;658;0;!
2026-02-05 13:14:57.557,DTA,2121,1.82,19.6,0.52,7.32,215.1,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2121;182;196;52;732;2151;109;659;0;!
2026-02-05 13:14:58.560,DTA,2122,1.82,22.8,0.52,7.32,213.4,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2122;182;228;52;732;2134;106;656;0;!
2026-02-05 13:14:59.553,DTA,2123,1.82,20.2,0.51,7.32,212.3,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2123;182;202;51;732;2123;107;657;0;!
2026-02-05 13:15:00.554,DTA,2124,1.82,23.8,0.51,7.32,223.7,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2124;182;238;51;732;2237;105;655;0;!
2026-02-05 13:15:01.560,DTA,2125,1.82,22.0,0.51,7.32,215.1,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2125;182;220;51;732;2151;103;653;0;!
2026-02-05 13:15:02.554,DTA,2126,1.82,22.3,0.52,7.32,220.5,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2126;182;223;52;732;2205;106;656;0;!
2026-02-05 13:15:03.553,DTA,2127,1.82,19.7,0.52,7.32,215.9,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2127;182;197;52;732;2159;106;656;0;!
2026-02-05 13:15:04.554,DTA,2128,1.82,19.2,0.51,7.32,221.4,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2128;182;192;51;732;2214;105;655;0;!
2026-02-05 13:15:05.560,DTA,2129,1.82,23.0,0.52,7.32,221.1,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2129;182;230;52;732;2211;108;658;0;!
2026-02-05 13:15:06.553,DTA,2130,1.82,20.2,0.52,7.32,220.3,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2130;182;202;52;732;2203;104;654;0;!
2026-02-05 13:15:07.557,DTA,2131,1.82,20.0,0.52,7.32,219.1,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2131;182;200;52;732;2191;109;659;0;!
2026-02-05 13:15:08.553,DTA,2132,1.82,20.6,0.53,7.32,224.6,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2132;182;206;53;732;2246;106;656;0;!
2026-02-05 13:15:09.556,DTA,2133,1.82,20.3,0.52,7.32,211.1,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2133;182;203;52;732;2111;109;659;0;!
2026-02-05 13:15:10.553,DTA,2134,1.82,19.0,0.52,7.32,210.6,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2134;182;190;52;732;2106;103;653;0;!
2026-02-05 13:15:11.553,DTA,2135,1.82,23.9,0.52,7.32,215.5,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2135;182;239;52;732;2155;109;659;0;!
2026-02-05 13:15:12.558,DTA,2136,1.82,18.7,0.53,7.32,225.8,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2136;182;187;53;732;2258;107;657;0;!
2026-02-05 13:15:13.553,DTA,2137,1.82,18.6,0.53,7.32,219.0,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2137;182;186;53;732;2190;107;657;0;!
2026-02-05 13:15:14.554,DTA,2138,1.82,21.6,0.52,7.32,214.4,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2138;182;216;52;732;2144;106;656;0;!
2026-02-05 13:15:15.553,DTA,2139,1.82,22.6,0.52,7.32,216.0,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2139;182;226;52;732;2160;107;657;0;!
2026-02-05 13:15:16.554,DTA,2140,1.82,18.9,0.54,7.32,223.4,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2140;182;189;54;732;2234;105;655;0;!
2026-02-05 13:15:17.568,DTA,2141,1.82,22.3,0.53,7.32,225.8,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2141;182;223;53;732;2258;110;660;0;!
2026-02-05 13:15:18.555,DTA,2142,1.82,23.1,0.54,7.32,221.3,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2142;182;231;54;732;2213;106;656;0;!
2026-02-05 13:15:19.554,DTA,2143,1.82,20.3,0.53,7.32,221.1,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2143;182;203;53;732;2211;108;658;0;!
2026-02-05 13:15:20.555,DTA,2144,1.82,22.6,0.53,7.32,228.1,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2144;182;226;53;732;2281;105;655;0;!
2026-02-05 13:15:21.553,DTA,2145,1.82,21.2,0.53,7.32,224.9,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2145;182;212;53;732;2249;103;653;0;!
2026-02-05 13:15:22.555,DTA,2146,1.82,24.3,0.54,7.32,224.5,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2146;182;243;54;732;2245;108;658;0;!
2026-02-05 13:15:23.557,DTA,2147,1.82,22.2,0.53,7.32,228.7,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2147;182;222;53;732;2287;106;656;0;!
2026-02-05 13:15:24.559,DTA,2148,1.82,23.6,0.54,7.32,214.4,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2148;182;236;54;732;2144;109;659;0;!
2026-02-05 13:15:25.554,DTA,2149,1.82,21.9,0.54,7.32,226.2,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2149;182;219;54;732;2262;107;657;0;!
2026-02-05 13:15:26.559,DTA,2150,1.82,18.5,0.55,7.32,226.2,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2150;182;185;55;732;2262;105;655;0;!
2026-02-05 13:15:27.553,DTA,2151,1.82,21.0,0.55,7.32,216.5,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2151;182;210;55;732;2165;105;655;0;!
2026-02-05 13:15:28.556,DTA,2152,1.82,20.4,0.55,7.32,216.9,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2152;182;204;55;732;2169;106;656;0;!
2026-02-05 13:15:29.553,DTA,2153,1.82,23.7,0.54,7.32,216.9,1.04,6.54,15.902140672782874,0,No Error: Everything is OK,DTA;2153;182;237;54;732;2169;104;654;0;!
2026-02-05 13:15:30.553,DTA,2154,1.82,23.4,0.54,7.32,225.7,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2154;182;234;54;732;2257;108;658;0;!
2026-02-05 13:15:31.553,DTA,2155,1.82,22.1,0.54,7.32,210.0,1.03,6.53,15.773353751914243,0,No Error: Everything is OK,DTA;2155;182;221;54;732;2100;103;653;0;!
2026-02-05 13:15:32.554,DTA,2156,1.82,21.3,0.55,7.32,220.0,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2156;182;213;55;732;2200;109;659;0;!
2026-02-05 13:15:33.557,DTA,2157,1.82,21.3,0.55,7.32,220.4,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2157;182;213;55;732;2204;106;656;0;!
2026-02-05 13:15:34.558,DTA,2158,1.82,18.7,0.54,7.32,221.3,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2158;182;187;54;732;2213;109;659;0;!
2026-02-05 13:15:35.553,DTA,2159,1.82,18.2,0.54,7.32,229.2,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2159;182;182;54;732;2292;106;656;0;!
2026-02-05 13:15:36.557,DTA,2160,1.82,18.6,0.55,7.32,225.6,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2160;182;186;55;732;2256;107;657;0;!
2026-02-05 13:15:37.552,DTA,2161,1.82,23.8,0.56,7.32,221.5,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2161;182;238;56;732;2215;108;658;0;!
2026-02-05 13:15:38.558,DTA,2162,1.82,20.9,0.55,7.32,217.3,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2162;182;209;55;732;2173;107;657;0;!
2026-02-05 13:15:46.552,DTA,2170,1.82,18.6,0.57,7.32,213.4,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2170;182;186;57;732;2134;108;658;0;!
2026-02-05 13:15:47.559,DTA,2171,1.82,20.0,0.56,7.32,219.5,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2171;182;200;56;732;2195;106;656;0;!
2026-02-05 13:15:48.551,DTA,2172,1.82,22.7,0.57,7.32,220.0,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2172;182;227;57;732;2200;106;656;0;!
2026-02-05 13:15:49.557,DTA,2173,1.82,22.0,0.57,7.32,212.0,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2173;182;220;57;732;2120;107;657;0;!
2026-02-05 13:15:50.554,DTA,2174,1.82,22.8,0.57,7.32,212.8,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2174;182;228;57;732;2128;109;659;0;!
2026-02-05 13:15:51.559,DTA,2175,1.82,21.2,0.57,7.32,218.9,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2175;182;212;57;732;2189;106;656;0;!
2026-02-05 13:15:52.556,DTA,2176,1.82,20.1,0.57,7.32,221.7,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2176;182;201;57;732;2217;110;660;0;!
2026-02-05 13:15:53.552,DTA,2177,1.82,23.7,0.56,7.32,218.6,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2177;182;237;56;732;2186;110;660;0;!
2026-02-05 13:15:54.556,DTA,2178,1.82,23.8,0.57,7.32,210.9,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2178;182;238;57;732;2109;109;659;0;!
2026-02-05 13:15:55.556,DTA,2179,1.82,23.5,0.57,7.32,219.6,1.05,6.55,16.03053435114504,0,No Error: Everything is OK,DTA;2179;182;235;57;732;2196;105;655;0;!
2026-02-05 13:15:56.557,DTA,2180,1.82,18.7,0.58,7.32,211.6,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2180;182;187;58;732;2116;111;661;0;!
2026-02-05 13:15:57.559,DTA,2181,1.82,22.6,0.58,7.32,214.0,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2181;182;226;58;732;2140;109;659;0;!
2026-02-05 13:15:58.551,DTA,2182,1.82,22.6,0.58,7.32,223.9,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2182;182;226;58;732;2239;109;659;0;!
2026-02-05 13:15:59.556,DTA,2183,1.82,21.4,0.58,7.32,229.3,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2183;182;214;58;732;2293;110;660;0;!
2026-02-05 13:16:00.558,DTA,2184,1.82,19.5,0.58,7.32,211.0,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2184;182;195;58;732;2110;112;662;0;!
2026-02-05 13:16:01.557,DTA,2185,1.82,20.0,0.58,7.32,227.1,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2185;182;200;58;732;2271;110;660;0;!
2026-02-05 13:16:02.558,DTA,2186,1.82,23.1,0.58,7.32,227.8,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2186;182;231;58;732;2278;107;657;0;!
2026-02-05 13:16:03.551,DTA,2187,1.82,24.0,0.57,7.32,221.0,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2187;182;240;57;732;2210;110;660;0;!
2026-02-05 13:16:04.551,DTA,2188,1.82,23.0,0.58,7.32,212.5,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2188;182;230;58;732;2125;111;661;0;!
2026-02-05 13:16:05.551,DTA,2189,1.82,24.1,0.57,7.32,219.9,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2189;182;241;57;732;2199;109;659;0;!
2026-02-05 13:16:06.551,DTA,2190,1.82,20.1,0.59,7.32,219.0,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2190;182;201;59;732;2190;110;660;0;!
2026-02-05 13:16:07.554,DTA,2191,1.82,24.1,0.58,7.32,221.9,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2191;182;241;58;732;2219;112;662;0;!
2026-02-05 13:16:08.555,DTA,2192,1.82,23.1,0.59,7.32,219.8,1.06,6.56,16.158536585365855,0,No Error: Everything is OK,DTA;2192;182;231;59;732;2198;106;656;0;!
2026-02-05 13:16:09.556,DTA,2193,1.82,19.5,0.58,7.32,217.1,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2193;182;195;58;732;2171;111;661;0;!
2026-02-05 13:16:10.555,DTA,2194,1.82,18.3,0.59,7.32,217.6,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2194;182;183;59;732;2176;111;661;0;!
2026-02-05 13:16:11.558,DTA,2195,1.82,20.7,0.58,7.32,210.2,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2195;182;207;58;732;2102;108;658;0;!
2026-02-05 13:16:12.551,DTA,2196,1.82,18.3,0.58,7.32,228.1,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2196;182;183;58;732;2281;108;658;0;!
2026-02-05 13:16:13.557,DTA,2197,1.82,19.2,0.59,7.32,214.6,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2197;182;192;59;732;2146;108;658;0;!
2026-02-05 13:16:14.555,DTA,2198,1.82,22.5,0.59,7.32,210.9,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2198;182;225;59;732;2109;110;660;0;!
2026-02-05 13:16:15.552,DTA,2199,1.82,23.7,0.58,7.32,229.3,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2199;182;237;58;732;2293;111;661;0;!
2026-02-05 13:16:16.558,DTA,2200,1.82,18.8,0.6,7.32,218.9,1.11,6.61,16.792738275340394,205,Force Search: Target force 2 could not be built up during the force search,DTA;2200;182;188;60;732;2189;111;661;205;!
2026-02-05 13:16:17.553,DTA,2201,1.82,18.5,0.59,7.32,220.6,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2201;182;185;59;732;2206;111;661;0;!
2026-02-05 13:16:18.555,DTA,2202,1.82,20.5,0.59,7.32,218.0,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2202;182;205;59;732;2180;112;662;0;!
2026-02-05 13:16:19.550,DTA,2203,1.82,23.4,0.6,7.32,220.4,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2203;182;234;60;732;2204;110;660;0;!
2026-02-05 13:16:20.553,DTA,2204,1.82,22.5,0.6,7.32,226.0,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2204;182;225;60;732;2260;107;657;0;!
2026-02-05 13:16:21.557,DTA,2205,1.82,23.5,0.59,7.32,210.6,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2205;182;235;59;732;2106;109;659;0;!
2026-02-05 13:16:22.556,DTA,2206,1.82,20.1,0.59,7.32,216.7,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2206;182;201;59;732;2167;108;658;0;!
2026-02-05 13:16:23.558,DTA,2207,1.82,19.6,0.6,7.32,212.9,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2207;182;196;60;732;2129;110;660;0;!
2026-02-05 13:16:24.554,DTA,2208,1.82,21.4,0.59,7.32,225.5,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2208;182;214;59;732;2255;112;662;0;!
2026-02-05 13:16:25.550,DTA,2209,1.82,22.6,0.6,7.32,212.3,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2209;182;226;60;732;2123;109;659;0;!
2026-02-05 13:16:26.550,DTA,2210,1.82,21.2,0.61,7.32,215.8,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2210;182;212;61;732;2158;107;657;0;!
2026-02-05 13:16:27.551,DTA,2211,1.82,22.7,0.61,7.32,226.8,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2211;182;227;61;732;2268;107;657;0;!
2026-02-05 13:16:28.551,DTA,2212,1.82,22.8,0.6,7.32,222.5,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2212;182;228;60;732;2225;111;661;0;!
2026-02-05 13:16:29.551,DTA,2213,1.82,18.7,0.6,7.32,216.3,1.07,6.57,16.28614916286149,0,No Error: Everything is OK,DTA;2213;182;187;60;732;2163;107;657;0;!
2026-02-05 13:16:30.550,DTA,2214,1.82,22.7,0.6,7.32,220.1,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2214;182;227;60;732;2201;109;659;0;!
2026-02-05 13:16:31.555,DTA,2215,1.82,20.1,0.61,7.32,211.4,1.13,6.63,17.043740573152334,0,No Error: Everything is OK,DTA;2215;182;201;61;732;2114;113;663;0;!
2026-02-05 13:16:32.555,DTA,2216,1.82,24.2,0.6,7.32,210.1,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2216;182;242;60;732;2101;108;658;0;!
2026-02-05 13:16:33.557,DTA,2217,1.82,19.0,0.61,7.32,211.4,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2217;182;190;61;732;2114;110;660;0;!
2026-02-05 13:16:34.551,DTA,2218,1.82,19.3,0.61,7.32,224.2,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2218;182;193;61;732;2242;112;662;0;!
2026-02-05 13:16:35.553,DTA,2219,1.82,22.8,0.6,7.32,215.6,1.08,6.58,16.41337386018237,0,No Error: Everything is OK,DTA;2219;182;228;60;732;2156;108;658;0;!
2026-02-05 13:16:36.551,DTA,2220,1.82,21.1,0.62,7.32,229.3,1.1,6.6,16.666666666666668,0,No Error: Everything is OK,DTA;2220;182;211;62;732;2293;110;660;0;!
2026-02-05 13:16:37.550,DTA,2221,1.82,20.2,0.61,7.32,220.7,1.11,6.61,16.792738275340394,0,No Error: Everything is OK,DTA;2221;182;202;61;732;2207;111;661;0;!
2026-02-05 13:16:38.557,DTA,2222,1.82,20.0,0.62,7.32,222.9,1.09,6.59,16.5402124430956,0,No Error: Everything is OK,DTA;2222;182;200;62;732;2229;109;659;0;!
2026-02-05 13:16:39.554,DTA,2223,1.82,20.7,0.62,7.32,210.7,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2223;182;207;62;732;2107;112;662;0;!
2026-02-05 13:16:40.550,DTA,2224,1.82,19.0,0.62,7.32,224.0,1.12,6.62,16.91842900302115,0,No Error: Everything is OK,DTA;2224;182;190;62;732;2240;112;662;0;!
